id,redshift,type,code,orig_sample,uanderson_darling_normal,uinter_percentile_range_5,uchi2,ustetson_K,uweighted_mean,uduration,uotsu_mean_diff,uotsu_std_lower,uotsu_std_upper,uotsu_lower_to_all_ratio,ulinear_fit_slope,ulinear_fit_slope_sigma,ulinear_fit_reduced_chi2,ganderson_darling_normal,ginter_percentile_range_5,gchi2,gstetson_K,gweighted_mean,gduration,gotsu_mean_diff,gotsu_std_lower,gotsu_std_upper,gotsu_lower_to_all_ratio,glinear_fit_slope,glinear_fit_slope_sigma,glinear_fit_reduced_chi2,randerson_darling_normal,rinter_percentile_range_5,rchi2,rstetson_K,rweighted_mean,rduration,rotsu_mean_diff,rotsu_std_lower,rotsu_std_upper,rotsu_lower_to_all_ratio,rlinear_fit_slope,rlinear_fit_slope_sigma,rlinear_fit_reduced_chi2,ianderson_darling_normal,iinter_percentile_range_5,ichi2,istetson_K,iweighted_mean,iduration,iotsu_mean_diff,iotsu_std_lower,iotsu_std_upper,iotsu_lower_to_all_ratio,ilinear_fit_slope,ilinear_fit_slope_sigma,ilinear_fit_reduced_chi2,zanderson_darling_normal,zinter_percentile_range_5,zchi2,zstetson_K,zweighted_mean,zduration,zotsu_mean_diff,zotsu_std_lower,zotsu_std_upper,zotsu_lower_to_all_ratio,zlinear_fit_slope,zlinear_fit_slope_sigma,zlinear_fit_reduced_chi2,Yanderson_darling_normal,Yinter_percentile_range_5,Ychi2,Ystetson_K,Yweighted_mean,Yduration,Yotsu_mean_diff,Yotsu_std_lower,Yotsu_std_upper,Yotsu_lower_to_all_ratio,Ylinear_fit_slope,Ylinear_fit_slope_sigma,Ylinear_fit_reduced_chi2
1149162,-99,other,-99,pool,-999.0,123.80490000000009,0.07056058412583735,0.9529439864799198,1217.9302509556176,0.9076999999961117,121.5336000000002,0.0,3.212103264218006,0.3333333333333333,72.97815468872898,375.27368221300935,0.1033039536498792,0.3833983432732529,475.3747000000003,1.897916217098662,0.832282683842026,5670.541626401338,0.9072999999989406,403.6021500000006,0.0,89.15863159505822,0.2,-413.20663599350905,166.5709426006282,0.4793227151271487,-999.0,2733.696,8.084700182672659,0.8236867556316593,12759.434740849749,7.80449999999837,2355.2289999999994,0.0,535.2331643106576,0.3333333333333333,-329.1087586031236,85.35104772198466,1.301105426332201,-999.0,891.1489999999994,1.8127832289906745,0.9971814758161913,12119.146393981106,1.113100000002305,891.1489999999994,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,12822.235,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.18359531672486062,2612.263000000001,0.5584964763358335,0.8468650762687356,14581.191798207554,5.18590000000404,1556.4320000000007,830.2437702759364,421.0513096713983,0.4,-176.97576329290376,196.03540066803757,0.47299469492594826
1154783,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,6854.4927,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,5017.976,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,152.8001999999999,0.007165897233532845,0.9499254825709563,1461.400593536266,0.01479999999719439,152.8001999999999,0.0,0.0,0.5,-999.0,-999.0,-999.0
1154896,-99,other,-99,pool,0.30211430880507845,811.73546,1.5773865175311406,0.8081587654149909,98.53694266284236,1.9999000000025262,504.595453,242.44291182207297,154.1147614135105,0.3333333333333333,-77.64869508146641,152.02876857871672,1.906516753720988,0.27014442450263526,365.26205000000004,0.7541760195585826,0.8509599179568281,855.5897389440756,4.01249999999709,197.35128650000001,56.787877338783254,59.56581858176283,0.4444444444444444,-47.75586972223609,43.34828335122913,0.6885303919108576,-999.0,0.0,-999.0,-999.0,2596.4941,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,942.7870999999998,1.1053691520017712,0.9153996153477998,2491.485121888875,5.167000000001281,812.5132999999998,0.0,184.23497478188003,0.3333333333333333,-45.2165233348421,122.07031124705146,2.0735319482252637,0.2589173330521956,2417.7911999999997,1.8404134460663149,0.7168826217106834,2723.295020734976,6.0385000000023865,1677.64072,0.0,490.7972255746073,0.16666666666666666,-36.11952031982046,96.66624224323118,2.2656128811966982,0.2892947082176461,4593.0682,0.8169471238638135,0.8520630913120881,2794.2722525001145,7.192300000002433,2367.2102571428572,880.0031523537929,729.1153383296223,0.7777777777777778,15.51033632272312,154.15182043213596,0.9322075935131692
1172157,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,613.4360000000015,0.5120284821620437,0.9265197982304112,8796.838670783201,6.261300000005576,531.4435000000012,115.95490551287641,0.0,0.6666666666666666,-25.518587858386667,111.68327681206829,0.9718489735278045,-999.0,45.76300000000083,0.003567425469765778,0.9978882438910339,11558.338723480849,4.228100000000268,45.76300000000083,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,423.97099999999955,0.06310602368282298,0.9787245888472166,9873.688453372144,0.9392999999981839,423.97099999999955,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,8945.482,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.17114162496398874,1922.154,0.15152165403976986,0.9388837339829436,4467.106711692299,0.053299999999580905,1243.6463833333337,262.9235851592722,429.1253619471159,0.4,11121.907640761412,41478.31383882623,0.1780628956836563
1182035,-99,other,-99,pool,-999.0,1365.8947,3.842390047120845,0.999064963873682,191.13717224063984,0.008200000003853347,1365.8947,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,365.6707000000001,0.49451754680046645,0.9736167817711162,2786.2252767701166,0.008999999998195563,365.6707000000001,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,4136.7256,22.871046175867612,0.8478502616625533,5050.300780139001,6.049899999998161,3801.4660999999996,474.12853181442284,0.0,0.6666666666666666,684.3789848752291,101.19239740738463,0.0019449106341993296,-999.0,1967.13,4.4697257277,0.9918112866690919,5579.9219845098305,6.049800000000687,1967.13,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.28371764814650346,5015.505999999999,2.6712403776802147,0.789568775906879,4562.412441503835,1.1552999999985332,3157.2572666666674,72.37831875140483,1564.9703310109917,0.4,-1193.8503765207267,2406.151680072674,3.4795936419621203
1182328,-99,other,-99,pool,-999.0,0.0,-999.0,-999.0,504.35315,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,174.57049000000006,0.18070082209680705,0.8013652112581083,878.7130868074336,1.1247999999977765,158.35674500000005,22.929698075858983,0.0,0.6666666666666666,108.58826818153844,239.546518389471,0.15591382290533518,-999.0,1078.7778999999998,4.367682559972594,0.9632366074870904,2076.176929900198,1.1633999999976368,1078.7778999999998,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,389.1148000000003,0.16730846843722352,0.9973458332067887,5088.865833236393,0.9781999999977415,389.1148000000003,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,862.5869999999995,0.6608333344589534,0.999132584930998,5215.539586404194,1.0257999999957974,862.5869999999995,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.15202245421337784,3590.4543299999996,0.7183103409356221,0.7775316032448638,3145.643390266751,1.2102000000013504,2907.3922299999995,0.0,606.6251259745427,0.25,-347.9237206645883,2136.9139829076394,1.0642109915394575
1211566,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.24177779504657623,2352.6576999999997,0.9905182122602427,0.7742131866446474,6081.292466643122,3.0191000000049826,1798.946399999999,0.0,452.77491199230565,0.2,584.5165722098901,339.53890863370935,0.33283571375486837
1236207,-99,other,-99,pool,-999.0,0.0,-999.0,-999.0,1985.0734,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,132.83439999999973,0.21589670312085943,0.9660514233493754,2982.7919092480206,0.9451000000044587,132.83439999999973,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,3514.2642,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,533.9616999999998,0.22697852441414743,0.9192778514201644,3604.4626054710548,0.9781999999977415,520.4938000000002,19.046486836684426,0.0,0.6666666666666666,268.58174002230066,730.1310380427472,0.318640365566892,-999.0,1232.6789999999999,0.8845691427394341,0.9191739015345007,1989.7995115613228,1.0257999999957974,1194.2461,0.0,54.35232842132863,0.3333333333333333,-448.50258193914226,816.7262381225631,1.4675761019709133,-999.0,11526.3501,5.227792699618775,0.8645974601160306,3179.6916312073727,0.16749999999592546,9729.1792,2541.5834606822614,0.0,0.6666666666666666,66126.16593667169,21392.061868578054,0.9003499437548979
1267897,-99,other,-99,pool,-999.0,512.980427,1.9391074153647896,0.9956710357949463,145.6111497422257,0.9047999999966123,512.980427,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.35363355572793537,1059.5915,4.498100460992484,0.9608158270777887,2329.677715395014,3.975300000005518,746.1746666666672,57.249213147547664,268.49729020614586,0.5,297.22470843559734,65.71401335820562,0.5082355481040474,-999.0,358.8735999999999,1.0353311853931173,0.9898233456826081,4278.829618104663,1.0171000000045751,358.8735999999999,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,252.65450000000055,0.09093655855434725,0.9701919267206227,3943.9995870413827,0.14729999999690335,252.65450000000055,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.24062101720262363,842.8081000000002,0.36698548916837953,0.9226897330712154,3772.6725613489825,1.1766999999963446,778.8241000000003,78.10840321092238,0.0,0.75,509.4305633846676,696.2281502734194,0.28278534128036376,-999.0,1173.3279000000002,0.14596741776265,0.9720102840813416,4303.203278956917,0.25089999999909196,925.2281499999999,0.0,350.8660312713741,0.3333333333333333,4282.35289269928,7987.860468902685,0.004523452097324588
1285267,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,12066.477,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,8709.347,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,2834.9023,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
1291113,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,6520.7476,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,751.8995000000004,0.26660869596694925,0.9828177173182594,7005.1603215894065,6.988899999996647,751.8995000000004,0.0,0.0,0.5,-999.0,-999.0,-999.0
1299155,-99,other,-99,pool,0.07551002307859203,1032.07785,2.4429204910972233,0.8392739414020525,18.016131921037957,2.0648999999975786,732.2794346666666,0.0,280.98130871913617,0.25,379.0430658861929,157.70210042559762,0.7758821373858226,0.20398352812484682,85.45855999999998,0.05126612103444383,0.7570336817847894,434.4677622741986,3.9144000000014785,61.18221,0.0,17.88073136705915,0.2,-5.252978279034429,47.73045248720363,0.06431745525564773,-999.0,195.35619999999994,0.39020734484784036,0.9993284662466335,1301.4592826261685,0.928700000004028,195.35619999999994,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,306.2000000000003,0.32508707729733827,0.9924536998182668,2329.6804955342714,10.15969999999652,306.2000000000003,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.17973667626243192,1923.0668,3.5531530984283104,0.9179974623961862,3668.073802791636,10.172899999997753,1672.6281333333332,269.37668159136064,0.0,0.75,-195.57594520882844,66.89374082362832,1.0557749584066756,0.1380863970923672,1493.0463999999997,0.5049147419881969,0.8227993503034191,3736.908697820495,5.181000000004133,1237.1470333333327,0.0,271.00452460134915,0.25,-33.74784562931333,246.4828188690777,0.7479988930414115
1331169,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,6516.8105,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
1334935,-99,other,-99,pool,-999.0,0.0,-999.0,-999.0,5982.5273,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.3472274941569238,876.7608000000005,3.1112230354172157,0.9593428435084979,3770.1166258198277,4.215700000000652,685.5441333333342,161.74303944318592,68.00500841455248,0.4,184.6875993046581,53.73598060035705,0.21076751946276231,0.11994348552858769,1230.3944999999999,2.7940087504233353,0.85384336365429,2569.9836594349163,4.215599999995902,951.6101333333327,0.0,249.8524518242783,0.25,218.38255484020905,81.64776837538169,0.6140270352273349,-999.0,1003.6745000000001,1.383716322923033,0.9994462531646057,4385.887056319297,0.0008999999990919605,1003.6745000000001,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.2427325925187221,3012.20448,0.5077552734968649,0.9211246880281453,1455.056589610847,5.082399999999325,2257.62156,422.415322656682,586.194632873485,0.6,-30.931208753439357,311.8248064019711,0.6737272022913109
