id redshift type code orig_sample gA gB gt0 gtfall gtrise rA rB rt0 rtfall rtrise iA iB it0 itfall itrise zA zB zt0 ztfall ztrise
45363 0.3624 II 39 test -8.700994522426809 7.5691369410821405 57.1232932793782 881.2897751411712 -0.04649034958277688 17.677499056516396 -0.9892050099963431 21.43598627587042 62.075405953601894 -5.440922910556047 14.898084307764103 4.584067697854254 13.065872261988083 69.60943380252893 -6.264930755861973e-06 19.218856273261107 4.040265174780744 21.426137284364486 142.09330834042672 -3.1647417197028114 
83952 0.5223 Ia 0 test 94.43741183110232 0.5666568015620609 10.891665179097533 12.282992059014992 -5.105142247193144 247.32507836461184 3.1684779887668597 12.655755541203929 14.549369928002326 -5.381096119801448 196.93338166656332 8.728324554823939 13.280085099837336 20.05847751297861 -5.9512643230682265 166.14242506374063 16.3602953570921 9.939659530983791 24.653277638270243 -4.539219371212481 
473698 0.6963 II 30 test -53.028654374458625 13.014363601204792 89.79393461166086 4.959027063377733 -2.6065328333525764 9768.560442938733 -9728.424314450396 -3.760579558581064 48810.06307382548 -0.5572676343422596 120.33095511005243 -58.72412379982886 -12.369613830134158 346.484051212319 -4.954478140362485 -43.57197883836259 44.346506523478965 109.07307954669663 0.9149030279153333 -0.7339336360986342 
528647 1.0865 II 30 test 7.755092482539524 -1.5941151858444247 62.326645687114166 42.92348589433992 -0.2934005312562451 21.535629495420523 1.795677673320432 51.511484435044764 127.53765924214574 -2.6186154926389733 35.02708231295196 -0.5421651858811961 70.26465261113137 42.2046732205999 -12.494485316636059 13.819529058304402 -0.15724468272530637 35.86227556442553 163418458.77002478 -10.674312577205841 
21292 1.0437 II 32 test 25.90275018906948 1.5195069403709731 51.390589610044955 0.07240338071317813 -0.0715206108678673 11.46136416579547 -0.5807169246137734 36.91473953612166 22.387776895838325 -9.58958024758167 14.952686761572767 -2.21533192406488 31.178159737856937 52.293211556087016 -20.84112977424187 14.032474233910413 1.0536606975732985 41.61292799665292 10.670809745124354 -1.9120267993740092 
730611 0.3183 II 12 test 56.99579243952408 -0.03549756292842287 6.587191607449054 10.873250739672999 -6.299075809864159 17.327299009930023 5.105812058604749 28.55099597638708 2.3582158764075642 -2.395080629180129 10.866522696365065 5.585932189448552 54.454234369943215 7.306485076230431 -7.489704606900828 27.64551320708296 7.2114856290503875 1.6071832513591624 29.683295582630222 -2.176152658684724 
465930 0.995 Ia 0 test 8.872198174469249 0.9070485250609449 31.01193769997559 11.724659410651512 -2.586178704716443e-06 12.683657311001433 0.928809974314322 73.40289581892424 0.9811216137480412 -0.05552453617169858 39.195168471405076 3.0701119080995727 78.75576667006574 8.385213758326907 -4.068095877134659 30.181595670476895 0.9077423843887732 67.27530920509604 39.28894486840436 -4.209415763218318 
408902 0.2612 II 34 test 339.9963899708509 -314.12085538906547 -0.955970559371526 1107.3633845210743 -0.17216829531162847 82.02428307470976 15.099200804137531 -17.494484840679462 29.915177933373077 -8.993343616448941 13.549703431669485 20.96448259846986 67.47169739032407 0.6838615189270439 -0.6907197888333227 12.963161737435279 32.61971155059033 38.300401519711855 6.869367007741669 -7.297970303547658 
107999 0.8713 Ia 0 train 36.636017063697125 -1.3415748042065245 20.015994477668837 12.142594191120383 -2.1555274974936805e-07 61.02223528637767 -2.3177604338199465 55.53526081071723 29.747766621135586 -5.290063328737013 111.75114833656905 0.12287265819159081 62.01186584830442 24.28492867657222 -6.020409559574685 111.4814353531814 -13.238940307588287 69.28083496905684 35.45378439029084 -12.376866217762402 
31015 0.3855 Ia 0 test 61.75064520350833 0.23546356655713788 24.408959856975816 27.508558099853296 -0.25439256796080895 212.64523029636163 -4.06111044513503 38.802952188718606 18.93455311328164 -4.294915068579876 213.74520542924495 -1.4288161417871017 42.866675162024265 25.650223678802956 -4.994581638869535 126.6279467540292 4.037729472159123 37.962543964218234 38.011871767627376 -2.840965098414444 
626395 0.6355 II 27 test 35.56700674720155 -0.28132992402291473 44.1932425352354 0.6248629810437006 -0.589198314176517 54.63936172150993 -0.08673388672560588 35.92740525526048 26.228531917396626 -4.5445396963953515 37.27863016089814 2.036885062256872 42.917947828089424 30.922877496153678 -6.395620746652585 35.58473128374975 -1.397109434942811 37.67898085827181 63.144375617106924 -5.390722639406306 
766474 0.6269 II 31 test 15.027862197410913 -1.4029476051399237 25.546601378102757 55.96805276444894 -0.21554820972289337 25.937164510060665 -3.950389340094837 30.052497206094294 59.01814942295165 -2.527125881948143 19.39522134580944 -0.6554947176408308 30.600651089487865 62.5107457936441 -2.8360333393357506 18.78806378220896 0.2528796243928678 46.311009984941784 53.74637198144446 -7.719884949498947 
355189 0.9438 Ia 0 test -17.343357417978428 1.1050966317977535 75.73134045033687 16.72131081708072 -2.818464824881444 17.809305718564033 1.0615877998189784 68.03317344889037 9.935887347174692 -3.7398029633286254 38.300858861228434 -1.3838282135197741 61.588974217163226 26.43095939628797 -5.246353763307385 40.26150332845137 -0.09376468727848346 68.39022115771904 22.840372476702726 -6.714203004673225 
857219 0.804 II 30 test 28.96998620399679 -4.441357142869673 60.624415465244184 36.78932648718838 -0.534527838036331 43.386688319254844 -0.21994167723466337 51.01656108429665 740425440.0450218 -5.5728791094796595 21.721952979701793 0.12966698745108346 33.0019119615336 20659.403704851946 -2.8007057272646776 68.3389865225969 -34.56684300354467 73.1282682498856 0.17334027019707463 -0.17307005785814694 
59264 0.7624 Ia 0 test 5.059419874151255 -1.05568501647401 56.65173602000891 72.84692536066213 -0.03280980275799538 54.67727401506797 -0.08556333347415782 61.37340937811661 17.011691892138682 -5.9029645186191955 80.34980010082663 -1.4222613927676424 60.75442404004876 22.274915954803845 -5.287763258054845 68.52508745410024 -1.6333752644314403 61.127852610143265 38.88718483042337 -6.745769609538987 
362872 0.1993 Ibc 29 test 267.97526253180143 2.083684945603987 36.476569423726744 17.150821617548676 -4.1664791291403285 212.60677289064208 -3.5727430147055754 38.814151452075926 34.45375255773321 -4.983539905278571 355.2914303442186 -33.48456511514272 38.45219434962064 49.62424218359976 -6.556354488058023 351.2477088091042 17.50054106860051 46.845909386229266 28.42082864327548 -6.639742660194477 
138381 0.3851 Ibc 45 test 23.37227354180505 0.220981961177696 41.09688682790068 7.82105529993913 -2.2741722215018507 33.62734080307024 -0.07812229429254056 56.33428354495934 11.798340610527015 -5.397047804250091 40.327907815957865 1.1102676003612097 55.47584214242603 18.602329725311364 -6.459923945137614 38.391578492147794 -0.8663859676133658 46.66500708886207 32.596274610843174 -4.152210551517917 
846570 0.4475 Ibc 29 test 15.160312203480647 -0.6760892923842984 23.990193076982383 173.7678034360112 -0.31355500090541066 34.38712647892807 0.403362282248287 38.34027701851022 106017970.38420722 -2.907302141028284 27.51109720983731 0.06129896104597376 41.39193710990622 97851693.02659267 -4.253115921684757 50.25096991522542 -0.9108417127770061 38.597244875508245 22.12594756082216 -0.9277750205446875 
763924 0.7381 II 30 test 30.052605298119477 2.3389477172515525 40.69338925727245 60.4773397986772 -2.2395639373210012 53.30020603901968 0.6188510827018253 55.32286421352821 90.97543932103451 -7.27607185226164 120.45929060696405 -21.649393508037612 99.75688276081421 29.24877000578037 -19.353840098605264 47.732925705247816 6.161589495705074 57.017416491564774 109031964.4217449 -14.03949364215403 
733819 0.7686 Ia 0 test 23.634786839416527 -2.5047460147726586 11.976008597975529 -1.2099885563019075 8.109265979230651e-07 15.605292111213132 -1.3767541543522699 19.871439347810377 36.4256356754325 -4.008457091946659 59.14204856251621 -1.2677697840387332 37.222131125694325 14.213710176388703 -4.03640784010435 -13.167393450041294 15.358011488946214 71.09666272464636 23599.428623248703 -0.06052150255437113 
219572 0.7004 II 38 test 9.877959816149437 -0.991208337983492 51.68582309950998 23.145138446038793 -0.020880148128190834 25.071618968597267 -1.5096218541506568 62.23322568076083 18.01851617266243 -6.100050224075136 8.287904355599204 -0.9955054760169837 52.95838642865298 93.25898645659564 -0.10002737501177142 68.68052696258836 -0.3526555572309827 166.07904666141903 5.21363983694449 -4.526791384546862 
869500 0.516 Ibc 1 test 17.477447772799998 -0.5504995953116392 0.8506056614838063 4.007226292462818 1.1936198512552763e-05 53.134863770123346 1.5342057174258277 -5.37043618249072 12.378766088843012 -0.5723736945495002 8.866499209460963 0.4755596870186174 52.06805383817686 0.0733582128992907 -0.07352409112157635 -40.90618101449855 39.82847618991885 47.30283902616727 165.33809576601087 -0.029647398395666116 
82070 0.3903 II 21 test 111.12903462039941 -1.7882252876036373 43.28749408724331 14.9997902254556 -2.246988816289447 65.71651529792045 0.3197564452293009 41.21795235447111 41.43940062431477 -1.5277575180526843 61.4154952540303 0.6912011061987493 47.901753996592554 70.74184260949676 -1.3429350609768782 113.5995729341117 -1.6292053200202559 57.72605583793183 37.70340531620459 -6.373113921918876 
436066 0.9064 Ibc 8 test -16.790670636509077 2.37744737553873 -2.7097021646218517e-05 4.161581375739098 -1.051366734812472e-06 13.468860997843313 -0.33142404045092105 55.92739116933108 17.0957433285995 -3.4745251746110437 50.38916868976827 0.3032710141047929 61.35524087806738 15.61319122257318 -5.479175441875011 43.100228974719705 0.6504817356665581 58.27988351014617 27.272178200997235 -6.339700298764243 
47665 0.6563 Ia 0 train 15.014731304674577 -0.34699772375405924 51.85887779355998 39.213660723158696 -0.00025763072933668914 97.94891616961044 0.27260136996739837 54.25482354073369 18.914576250068574 -4.698913473223677 108.55354897682166 0.0474289767400237 56.95899616539987 20.302306961124735 -5.213692913217287 86.11746390046831 1.2689995400900638 54.56454454273984 35.32591236365771 -5.913499819128761 
546031 0.8705 II 21 test 11.759051051098158 -2.0246197853374466 84.90697412740417 16.83198081101065 -1.3927717025109191e-06 28.799106213916613 -0.3318448918380141 43.421417723789226 16.11799466165362 -3.787891537270764 13.72634676553047 -0.15516485563128216 35.306851481205115 47.79752872706024 -2.9430406381508836 10.462940906359265 1.3944338141422778 35.313277482687454 75.63083115589929 -1.9507719588991912 
350551 0.675 II 31 test 14.096344014851281 -0.7430296614675378 10.208469653759161 32.9985564633873 -0.09521239356740478 18.901951040314596 0.638858645572064 30.83479701019025 35.333951702347676 -3.0362637875990717 10.611847028409038 0.03531843385528376 46.69060604465521 72.51355822295734 -0.05310738554054087 7.75732454835834 2.5908353233869783 31.463920565607467 89.0870172985935 -0.2212241399827009 
536255 0.5169 II 43 test 36.90432607648022 -0.5120855466626891 47.56384058188974 20.380148932125437 -1.1160953216949066 25.616379319387732 -1.6298217120188663 44.84894209246585 71.92776550544133 -0.30015524793873993 29.370895850823334 0.6533304598327844 47.18160557954491 60.94928528268537 -1.0434348263126454 36.7378167653428 -3.220604446600086 60.391185051018155 58.28501073359115 -9.909969835087198 
249629 0.8575 Ibc 8 test -9.323035686535999 7.260320264972706 7.960214787833443 61.5314082906775 -0.04140980790609719 8.238802728627512 1.7435991906474564 47.2328396739058 116127061.95872183 -2.820566191998567 39.344801036320725 0.1430825623636662 46.882690695570616 46.26204960719909 -0.0010317863871362974 35.13829314177183 -0.5945140590278397 44.65790495702402 19543130.0815338 -5.7128990659285614 
583529 0.5555 Ia 0 test -28.58012176827791 8.386233499687654 25.662473124142483 0.1904637668221835 -0.18814116357066393 -54.21803626425781 19.429558445161742 21.551902226087424 5.796144773700248 -3.665419786780812 80.29884694062969 -1.6088031437234727 49.77799896789672 26.582861333522946 -5.0970090061262 77.81442417943299 2.549175937883655 51.48191340156434 28.215019393170273 -5.283792179992041 
182564 0.9721 Ia 0 test 18.961451698153947 3.6282116682568475 79.91798210918438 3.6081319688437254 -1.0506994268051605e-06 14.009367686494206 -0.5650546824295949 0.04208646551488887 23.586088797766646 -0.057651294706955195 109.87519399221908 2.772047859265348 15.061927861495864 4.540146610821532 -2.837666423826691 46.697841979606906 1.3476283823657818 -0.12614807138383843 0.3127939315592909 -0.02543058925426934 
18013 0.5304 II 38 test 39.7509454268129 -3.0544653811369837 45.20158363880459 14.937500989317343 -0.14705672792561458 30.459196453407426 0.37219352349030205 46.455584720538866 30.114880407353326 -1.6306330626904226 17.53967983914477 -0.6742179084118503 49.47169357741361 81.67611833709013 -0.3953493317159544 21.274093213474934 -3.1105469087097264 35.18355158956791 262.9771995396007 -5.464621216176016 
725853 0.2997 II 4 test 81.69432758769521 3.3685022137997427 31.070043185257003 4.23987610218543 -0.0976683743359051 73.77770663348514 3.0071188789323395 28.709638945067255 14.40657869429024 -0.5872802307053852 64.55032144463591 -3.29969190190475 28.6431943050088 28.87621209895061 -0.9766066786984722 78.14547199517811 -0.08683911637128681 28.388351400741644 19.779377401184274 -2.325595321222953 
475849 0.8914 II 44 test 27.931425503660535 -5.00549822014201 35.09651426527061 21.339645432991006 -2.4525567848154814 10.54795410796953 -0.01936031835294051 43.23617701804769 211.508266308693 -3.10601679356935 11.574543308628067 0.0255023568057841 63.26060875605545 9818757.537139036 -3.0354701787874103 7.085684806339191 -3.4326963616589983 39.771797841319454 10347.500363426565 -0.42010018605502847 
434981 0.2716 II 38 test 120.08824756992946 2.7840508298571915 31.302777600784808 17.779197269347037 -1.9396474926037353 69.64582164839166 2.0378776143090405 30.757660515096706 108.15879846325608 -0.044878823061762 84.50344880740417 -2.5161732092606135 26.676672980909753 106.40451075066314 -0.27404381422234586 68.73216541909976 2.2393825759462684 27.108159800653503 122.09222367148264 -2.5758480275470137 
713957 0.4805 II 35 test 28.19498905065105 0.23410761113891668 39.014385616494295 7.071730536277169 -0.00037023450445546405 22.87905516852397 -0.6288292294989447 43.82098946216032 54.94408245297961 -2.3541783618764507 19.62142369263066 0.40740894532695443 40.63369574708489 99.31679605359798 -6.432253578234728 58.14999049580461 -8.193016718843836 71.15563929754003 37.93121895278024 -16.10646368848837 
546089 0.8307 Ia 0 test -7.514374872511654 0.4972255989672872 13.8669948345183 3.2989000066746677 -2.5057403517655367e-07 45.979575878572646 -0.4075566314572736 58.417058024702925 16.46527950574801 -4.927054751410567 110.04316239896556 -1.119170582504613 59.051022851444074 19.42252248710279 -4.600577433075603 68.62185875608971 -1.985334055950819 55.96420602067352 38.27516145795543 -6.16216363935021 
421973 0.6489 II 2 test 60.07134038840909 0.1481532012242884 43.30669210850101 29.37961122087674 -1.7538953653147011 55.53843157553365 0.16664910698667126 43.75052672087724 43.78127141918059 -1.7822468964205587 48.67905744760842 -2.0331200173870654 47.71156840053097 52.35431046853987 -4.352039746986746 61.45514306584342 -4.160629924268968 50.73936194873115 50.38622112483442 -9.628642829535105 
875689 0.6541 II 2 test 60.262123866584794 -3.4218807152207074 44.47720304818207 37.059598431826004 -3.0793509573198086 67.6324820877247 -1.1583241517239093 46.6343196292012 40.86002674990066 -4.04653631764942 76.21696924346638 -1.4728717414896804 49.381701252019894 29.70230377860237 -5.486544232703788 -13.787634429014014 20.70451944568274 40.827422068180304 1.638716870714817 -1.6686006851712547 
210292 0.4591 Ia 0 test 124.81791286142955 -9.032753548169788 -3.340053374454496e-06 24.290352223417383 -1.8213423149984738e-07 196.52411365840138 15.192203419705098 -2.8796454493025643e-06 21.669368651719868 -4.1283337685118015e-06 230.2479187202502 18.54055072861004 3.673766286585598 21.761259155748615 -8.075615557401793 187.51750411441637 0.4620998293491675 -4.2426149623527305 41.11170283586773 -3.8113072805851043 
481261 0.5146 II 30 test 107.89782508071738 3.825956899480255 44.177968058008 65.8665585895618 -1.3939757591034707 172.5559785834973 -30.33282283917328 46.69907340451808 133.30058676685917 -21.810413988738365 284.9490858458362 -45.14812052083327 78.36421571127777 66.71298857150654 -25.497414110855573 206.64756892248002 -14.358631913341247 71.7995175957566 97.22372068645234 -20.547588650633276 
166237 0.3014 Ibc 7 test 15.239502398436578 0.827641471205914 37.909780491113494 28.231489497084848 -8.348740625855892e-05 66.75671417155218 0.19606072131721802 35.701811491795596 27.497304515721165 -2.4735988209397997 71.68731953013005 2.6052353167184226 38.025225060974606 45.381508895771155 -4.6788547515094185 119.23904408644903 -0.8753491981683258 43.12819672820347 12.875611778661348 -5.730989690938061 
496576 1.0288 Ia 0 test 18.859709605434457 0.12478593768379669 52.96414430717485 0.07462284459456789 -0.0718955890382349 24.657976943375818 0.09130960212456887 42.61204720756722 10.542889663263566 -4.078348267150239 53.47309710517558 0.06366048252633237 51.70725060745618 11.661988290707555 -5.536804155417008 50.870699554304 -0.3323954668140841 42.12898472814139 28.276319705617436 -6.178268594224901 
12723 0.8498 II 26 test 73.66477466894065 -1.1233929454704714 27.08305589000251 4.199913213322576 -0.7419781715037901 13.942608371884175 -0.09361981545633016 60.98714136132428 20.204516838989772 -0.9391240871096843 10.792346934193755 -0.6668566576707131 57.09406638145151 54.983208567015254 -0.0815532959945778 7.776354007788799 -0.01708561025510448 62.99287494598878 59.48064188645593 -0.07034098531318236 
366154 0.8915 II 21 test -8.893813788852393 6.17295595794808 21.440603328433816 127.97268588116314 -0.0025329687297733763 20.225657221938746 0.19954052886281018 65.58247441034499 16.92120811825834 -2.13217089171115 11.434750111084337 -3.2859055704824334 38.07854012863977 165.96001762962817 -9.06646841942686 9.102293408475578 -0.342871593758304 51.84232024426099 119.62366266167388 -1.40573016268038 
161312 1.0265 II 30 test 16.557534408224903 0.6559612990366892 53.86296918575861 3.7486956517984638 -1.2246869696317402e-06 -13.937287105682772 23.311466384317722 62.84349828907666 1501475308.6974983 -10.087797532096213 18275.267238906134 -18251.73676975716 -42.83256626751276 281448.16460890434 -6.168729310079541 11.9209928793888 16.01964385343007 40.14185721949649 17.76380705319514 -0.10157374160225213 
702314 0.3043 II 17 test 447.28870077940206 -7.323729035805205 74.42010277299603 25.986664537708204 -9.534469195682421 254.18031006224257 3.787919015114238 72.2809884601976 38.58455255149447 -11.194509820106305 196.1712626015872 -1.3768111016252018 63.92182639455648 87.92823210635365 -9.981386489433573 123.09729661961701 1.9218402553433394 56.621313428627964 213.01180795802296 -6.982702985221315 
701925 0.8786 II 2 test 40.18301101016528 2.426897383616344 42.306247830151776 15.498980694137417 -2.497830456698276 28.235231459758893 0.2923041331533433 44.302125404943205 89.22485679981229 -0.3961498325833871 35.77411637525793 -0.5084615601454824 44.85455257617868 66.99640615467332 -0.18939174886817312 74.81038579892054 -14.304354743907176 69.97046289950073 10.142141197514476 -7.373386762604967 
740344 0.7437 Ia 0 test 103.15868962223378 -0.14618208922740078 168.90336835336225 1.9941925126449354 -1.6891212672733549 50.54728258616162 0.6369329473777682 22.98536744885929 15.214647411342549 -3.810048399205967 76.88446389356956 1.199285003244017 28.193085662823577 17.271231938603663 -5.884434996765235 57.13870692343918 -1.640632248655084 21.581329167901934 33.281115451784785 -5.196213506762917 
471189 0.4781 II 26 test 68.0595009933835 -1.8647236706947645 44.26757398866081 9.976676142140128 -1.5652359991314755 40.68419885590953 -0.33602481792374955 47.90977196329706 27.145696906797525 -7.536348873332025 37.023742529413205 -3.960316695180557 40.239434428099614 39.572118878283064 -2.01573739647163 35.150606687454044 -2.541673975812319 46.970619431075434 56.43550318508757 -8.779674418245653 
329817 0.4618 Ia 0 test 36.312013145369356 -0.5412322125461462 46.127937831594316 31.33043057723311 -0.0004274292903045603 203.98912109775404 -0.8309604778028011 46.94915245318909 19.264984621824418 -3.72429168359177 165.9536379529886 -0.23837814508133934 47.379874015798606 27.867106216644274 -4.684837925995161 134.91123249394374 0.5211504014323524 44.620201921797076 37.34884944253949 -4.739553890921482 
605135 0.4934 II 4 test 11.364859159912422 -0.550086526534942 41.56215380853311 0.20859618249554546 -0.2038264038598429 50.14335345248166 -0.0012284616945310042 35.35656727271337 13.299296185839527 -2.4010498946787955 49.250139376216296 3.317049611823472 41.91166363224073 15.245850362187861 -1.9271715781752665 51.77627570128626 -0.3821251033279961 40.385156938858664 25.45582003160104 -2.3110204580805385 
169571 1.0235 II 42 test 42.45068602272879 0.6061544248301274 46.932149999059604 3.0753443584496845 -0.449445534558945 24.427065177909004 -0.531719378411865 71.3043617435983 7.84499007044043 -4.337128255958071 21.06403282606117 -0.5885050402613727 65.52451126911423 26.183546215682547 -5.837009410104222 9.771219242422344 -0.4974302151041555 59.73145355790267 15651.074884264375 -0.31843468049679446 
610874 0.5169 II 19 test 77.48475725105904 -6.915054678113497 -3.877929914630134e-06 11.390614382405957 -1.8415508347925016e-07 3.5347023014725933 3.1289000678589836 52.294617242248314 0.1752956191653193 -0.17612605052146482 14.244412249390962 5.125147907829556 44.19570976901951 65.99929174287321 -1.2327176145433214 -47.02018762098019 13.068888888882963 90.20953141423884 42.275390359128565 -0.3289655288036458 
484158 0.6848 Ia 0 test -22.438533348435747 2.2936821169250763 101.68974592686645 0.14334239912775457 -0.13863737893517614 67.57512233822037 1.198155433394717 59.35438802889532 14.324662089415835 -3.8479752647641177 67.54913184560675 1.2251218064557854 59.46733639501164 19.933288965899184 -5.118921679664128 68.99949640746874 -0.41178410650165387 59.11579484579727 29.467517530280233 -5.337663579763963 
266449 1.0083 Ia 0 test -5.781144320915732 0.30317850180727357 45.8829644462058 34.60968360610182 -4.537625942281671e-05 18.32533657091305 -1.0575034214518269 -5.145312924385881 22.801328174078325 -1.1884913692780137 41.033927177252494 1.4243456158369054 19.05959322698519 3.963983884635214 -3.615544991206132 12.008201484222608 2.4367497853976094 49.41772834734418 3.004077751903726 -3.1681233938450086 
830505 0.6207 Ia 0 test -9.398707950789447 5.418036606943914 53.020524289762925 16053.779398640936 -0.031370859633447226 71.27742034447157 2.4939474088743485 64.97751123373682 2.4615673594098744 -2.2233549789461247 111.52246597417248 3.079834685118699 44.22834029890168 13.891103815493913 -4.81680989776102 92.71089284830802 -6.356646358264359 33.85379364251765 53.55084964337671 -6.848697042232173 
203956 0.5612 II 30 train 89.54073497260107 1.090464109193477 44.71343599453587 70.8984242167648 -2.209758188266317 104.9634982125965 -12.256485494527322 44.03261899002044 184.40542940010414 -15.93971580780292 139.30894746348667 -5.411015431121917 61.138435846760174 119.86855623692996 -17.55627388143407 145.18015729079215 -10.565478327125287 66.63694801445241 139.8692471260283 -22.273745519432786 
828496 0.9448 II 42 test 237.97384936340694 -210.3472302008887 -288.59820470051693 9574.814515092165 -129.91690685150726 51.13349849473235 -1.541673154312092 75.54396028620853 25.205863564028643 -9.464335889394059 29.25082599827082 0.4905807305855844 58.47116462100804 8.477590127133755 -3.4465835798116258 22.32540925681119 0.29663886019859376 60.59817180202639 3.1902684400699766 -1.98956132534297 
862000 1.0468 II 24 test 24.22475571758931 -0.11935100383543512 50.85890254671133 5.50837150416374 -1.9557425071007062e-05 7.505180080773174 -0.20265237151581067 58.18652150465212 1.9825930158114669 -1.860960147289435 13.77473276186921 1.7566342642429378 39.9487965185166 16.075219956301417 -0.0007376856457648035 13.610829480927176 -2.8528171511743845 105.65151918135487 17.192099166976796 -14.516850024402919 
893131 0.5112 Ibc 8 train 9.475430674645917 -4.913660752749365 44.077923705476884 41.550206056858386 -5.662369139374585e-05 34.343006713896344 3.3146195330915518 -0.012581210018504745 6.581221986742134 -0.03765043801324966 -27.58213786897258 32.442979858157415 21.967916561032045 48.549745552168 -7.46401564952182e-05 92.58159961373451 14.59554101008242 -2.5791454228734803 19.139363703500887 -0.022025224667689858 
157459 1.0608 Ia 0 test -14.698690138535456 -0.7065243660841736 127.71554662741465 19.523547669340136 -0.05690026199916233 12.259313742517229 -0.7410967204931487 82.99867219683334 0.7428180956237084 -0.7292731167228829 30.247083401497147 1.4443123105755369 10.928932015601731 33.06426541411373 -2.3951453356155905e-06 42.89589452048747 -7.751221951705381 64.17462760762479 59.270813259125816 -4.165318754747463 
369143 0.6903 Ia 0 test 24.02870566853099 1.2140380406438889 10.105987945745621 17.283615885790198 -3.0713501537167023e-07 56.71151363452404 1.0391305856330282 3.8966113552499375 7.249928082717932 -4.477218108613754 44.923822353325995 3.9478337294694548 -4.223713900724433e-05 6.347184407892892 -2.663488078277472e-06 54.30164725012409 -2.3012705134687077 -1.7627744453945197e-07 32.05169707778937 -8.219718095406023e-07 
