id,redshift,type,code,orig_sample,queryable,last_rmag,cost_4m,cost_8m,gA,gB,gt0,gtfall,gtrise,rA,rB,rt0,rtfall,rtrise,iA,iB,it0,itfall,itrise,zA,zB,zt0,ztfall,ztrise
642139,0.7483,II,21,test,False,25.649,9999.0,9999.0,60.38381423009939,-61.713382681849765,-6.536269695556382,2314.41976319183,-3.143808082059685,6.5462725795747625,-1.0125,12.86373940159426,40.06743901731751,-0.0126949705625801,-234.7424570505616,0.0067036324304478,16.440498018092566,0.6656338804302737,-0.409250324332602,-609.7147007430217,603.5753618736317,16.18408645757105,0.6603004207844925,-0.660022491935068
595901,0.7047,II,4,test,False,99.0,9999.0,9999.0,-150.47198582186587,149.86570012888353,9.118470537922252e-05,929.7636788314276,-6.010005752322994e-05,-1553.69990215885,1542.250522142621,-38.26856071029013,56991.21286181216,-9.81982332790002,157.28436294108377,-96.74440067315888,5.03381693426914,25.42701363318473,-3.52541921760592,-36.37788680082141,5.895833391470689,12.92535359242522,41.92619776354584,-0.3233720324094084
401357,0.9653,II,43,test,False,99.0,9999.0,9999.0,-70.22125488135792,14.823601823700008,11.00381056011558,1.337999119838545,-1.037481178843271,-17.659874526165552,12.984014372204246,13.250379596308647,0.0971399045936017,-0.0969713984646476,31.81875232572318,-2.7713335160049173,13.105355039278738,40.07645505507475,-0.4580696718701812,-6.92254716258109,-0.961633364231028,11.88717118957751,0.3830502261391532,-0.0041678933425874
448209,0.8854,Ia,0,test,False,128.0,9999.0,9999.0,28.6440458565188,-21.941881562988783,2.158223172339224e-07,58.24590706616507,-1.523685345950214e-07,87.96134631806235,-31.510137906369923,9.55237068314974,5.839639985879481,-1.609235037467735,-6.930622363512426,8.947448474193369,0.9733764734585992,90.8565750746389,-0.0310110804559709,-4.641620669448735,0.9868047318185734,2.878271627130201,39.54502619257379,-0.0433509008565161
617824,1.0403,II,2,test,False,24.309,9999.0,6366.682266822668,4875.948429665457,-4774.9353499133285,-132.31288350148802,62102.68094794215,-34.02338379097935,41.43039890832097,2.694499999159809,4.288244599365485,9.356649471337704,-0.0542077906681996,34.930971686999406,2.3419967972397444,12.11834094677003,39.47817461986013,-0.5199535721393244,26.30581531795724,-1.9993669652656696,11.413616977289353,37.23260476557594,-0.3605564801714833
507121,0.7742,II,42,test,False,26.363,9999.0,9999.0,24.834835719539253,1.4060225546962548,4.271757163227246,3.131718599715518,-0.1217382594834592,-28.714441787293413,23.393696210662704,13.14586919983464,0.0809151858531839,-0.0808074134283627,-10.058454190884175,5.692454068748716,3.136110945847048,692169890.6057181,-0.3134349600459651,7.484353289569746,-2.7693058320355344,4.089922201745339,16.44959829235824,-3.853892880622784e-05
808313,1.0829,II,42,test,False,128.0,9999.0,9999.0,14.658801838001256,-5.491805726811525,4.6022063883435775,23.71909683489901,-0.9913027403693002,5.372625109836744,-0.3959694715435293,11.976991437388016,1.063776011560842,-4.611328875246824e-07,-11.959194788569658,4.589097634830165,3.0343500583141023,16.47328056806815,-0.0298089639855466,24.367558213459557,-5.896950203031808,4.752574933163328,6.910995881836155,-1.322438087991094
271341,0.4219,II,25,test,False,24.879,9999.0,9999.0,149.30128252614483,-125.0479511494639,1.9308586852502488e-05,105.5481577419406,-1.8859370019174446e-05,2303.396003826523,-2143.558452424116,34.85033045502985,5.117029438599312,-5.062180352072278,31.8418150418607,-6.853243774673245,6.995869104250138,16.465185476864445,-8.735654595841365e-05,9.74599756081874,23.677501927627805,12.87498070472617,40.06010633920452,-9.094818253672686e-07
92569,0.58,II,19,test,False,24.956,9999.0,9999.0,-251.32562060532663,130.88362116741197,1.0712715868606768,301.2678745216302,-88.84559728994483,-10.663780897374656,11.703333333333331,11.925644100742876,0.5429171322558975,-0.0028843272142848,11.988267110267136,8.894941661141944,11.996280092281308,40.07467578956373,-7.006138790924351e-05,26.892186696616783,-13.10534301504614,13.141708759402109,0.0766223161723008,-0.0765268161531387
612245,0.5881,Ia,0,test,False,23.761,9999.0,3843.381033810338,-15.196368608879164,7.334333333333333,11.558901288395322,0.7364702920996186,-0.0580617363367172,1185.8536934338022,-1106.967640839391,23.737094190292016,2.686601894492242,-2.671354349070945,11.28858733277196,27.252519757177826,2.9888352408588097,46.93688441903133,-0.6217103667241438,49.08474903128503,27.5427698572227,5.3362492931134,6.898087366205384,-1.0565803762444763
174827,0.9019,Ia,0,test,False,25.385,9999.0,9999.0,87.63124167281157,-72.66254533039786,7.569069289091567e-06,90.34637968086705,-5.428096966342328e-06,13.327322144829868,0.4748855650211733,0.1142997717640874,57.6306988767706,-0.0402065364681679,19.61368443532272,13.644557565681836,15.975986856795547,2.1670697891252955,-3.946989647899714e-07,43.50375083523447,11.53500001199051,12.881913011785992,42.30731482952866,-0.034860370654365
810380,0.6744,II,19,test,False,128.0,9999.0,9999.0,32.489940215287405,-28.4919343968238,13.222704486094068,0.0972341473975433,-0.0971421749031424,-26.748634058129767,1.9240250002424024,13.130906127460031,48.43300103346915,-0.0487929327357082,20.5557468697217,0.3077500235004935,13.04694044053022,40.15790751707223,-0.0369952156519008,5.670912343465443,-3.7624510772106254,4.0885219514473565,1769.5518214963363,-0.0403727406167311
494872,0.343,II,37,test,False,27.66,9999.0,9999.0,-163.56014745020192,158.10297114531105,6.070349784191293,9988536.910119636,-0.5561183180279511,34.89197043590514,-29.73001783583973,2.9659092494246924,122.1486169280284,-0.0984547854333595,4506.219281312341,-4463.96610063942,-65.55727720115834,125568.52773136328,-15.621647334493682,20.925988330429117,-10.894002536953096,11.82022984012177,39.74191065039948,-0.4320854869792574
818076,0.8476,II,26,test,False,128.0,9999.0,9999.0,-5.106852870154109,0.0230685612183759,11.968999709578934,0.9111765825342724,-1.0869401028405028e-08,-7.512642453423154,-1.106123262842942,11.976997604578804,0.5760921538301044,-1.872091361238901e-07,-25.42305436760408,13.70396713456051,13.192393660893178,0.0910330995965797,-0.0904867128653825,107.21908224307649,-3.899441834366891,33.48993037686619,2.258050393172748,-1.6825269848420077
857696,0.5026,Ibc,10,test,False,30.978,9999.0,9999.0,263.4136499429872,-256.6998819361765,7.88564330270153,380.7543881120754,-0.02630543510819,11085.666754746928,-11041.267321018331,29.30970164333237,2.012517120164043,-2.011915846138051,-13900.88173364973,13572.3907067419,39.04284958715064,4.737545026875836,-4.721606282560691,12.816528219768818,-6.763003200094292,11.839263039072428,39.98239349658183,-0.4317613549303846
194166,0.4649,II,41,test,False,28.27,9999.0,9999.0,-5.1433274014187935,6.307905163929655,0.7749696931565911,34.31228752115723,-0.0015838784407856,82.87016031546051,0.2797211210061973,11.175669250115456,0.3177234603157859,-0.2676630960099745,14.966163949028266,-2.3289340438194968,11.930650321055984,39.84874216527296,-0.4170263235721421,3.927261806111168,-0.7196763187575012,3.832523306667478,7.504021917080123,-0.0032536623581278
95866,0.7011,II,24,test,False,128.0,9999.0,9999.0,-6.738427247547798,2.4279999949856768,12.567109385204397,40.307763823831706,-0.0213096098097591,19.79939267815946,-1.2800500041277914,11.963358968288746,0.0364017774145569,-0.0019270408471205,11.42920422883897,0.2034233327911836,13.065978893939093,40.08010633603327,-6.617769906480168e-07,34.00239934282374,-2.807996630125849,4.488876389845774,4.86688208628555,-0.1696759526929872
164004,0.7476,II,27,test,False,24.761,9999.0,9999.0,1346.945689061138,-2.851000000000085,4.2688808149232855,1.754441047101833,-0.0337568172046894,25.003669584976706,0.8543999999999999,11.89395014665942,1.5335455484601683,-0.0007263760326836,1268.75175971102,-1246.567466020532,-32.00166108678489,50183.4357131511,-8.341346523485957,12.201712496668064,-1.2922003657368133,11.949871073873307,39.950804432951536,-0.3890582750859936
214636,0.3438,Ibc,18,test,False,24.731,9999.0,9999.0,-118.99391664480687,115.51161402652536,4.656090729426918,115041541.00834936,-1.2511630655413923,-20413.33196446428,20366.068095811595,27.8869449627905,1.6504173267103146,-1.6500174058677382,-44804.36320183333,44789.979731598185,-25.777415179392243,57069.46007304851,-4.3804807806744215,-12.677271129519571,30.419084777487964,3.9179913373760513,27.17641752961345,-4.201018695436957e-07
186648,0.9413,II,36,test,False,99.0,9999.0,9999.0,-13.41512870345598,7.575355840898825,2.985971243387938,13.189981759577488,-0.0333643976633808,-238099.3310076388,1.1133501314951344,4.783420489886029,0.719780554082457,-0.0559707143868078,-19.524086513170797,0.9530000209839048,12.87379259163238,41.65627816797367,-0.284231924620392,-5.210789767199801,1.6654750000007408,13.100900214980216,41.50253698660318,-0.0390092297467747
508246,0.8863,II,2,test,False,24.397,9999.0,6904.186841868419,-102.64293842428854,62.29067323283303,9.309878744210677,10.391658597280882,-2.034213142353668,39.793941542362894,-19.238698050341288,6.9842479166835645,76.15572642481457,-0.0341910879599272,-47.31877078617676,57.25508287808746,6.851679071271213,1518.615091413348,-0.0664360524776335,30.09102915997789,5.191333333333334,11.735177073319315,0.6720293297926334,-0.0025204544673159
239667,0.7613,II,30,test,False,23.838,9999.0,4125.842258422585,-4.184132085901834,20.28490510529824,2.3210383908305692e-05,46.65881281616359,-9.826748795610128e-07,-9.501698446076324,33.97666666666671,13.061961735452476,41.46405722942525,-0.2793762903231457,206.95210696234244,38.4230151279563,15.23058010704016,1.2133369621255368,-0.5000109245245918,4.123715989323636,45.16853475290645,2.963044416557973e-06,16.90289669154283,-1.8899566739256604e-06
55122,0.4327,II,44,test,False,24.326,9999.0,6467.143071430714,-7649.575145739008,7655.553294172869,-18.53616137279589,254149.72409746697,-4.48841347181081,14570.371954635302,-14525.967234308231,26.65938327708713,1.4098527331935458,-1.4097025742704457,-334.4163018784663,345.09061001557944,-0.3209292384498999,251.42920804089144,-0.3551885911355832,-18.942718897687445,30.610018228313127,12.153795967530549,41.50172163628076,-0.5756035476798694
814616,0.6388,II,26,test,False,24.826,9999.0,9999.0,-3272.9210911850646,3236.592514116446,32.03049051539369,3.4755594159597702,-3.4709456807869774,-1648.653505329773,1643.7805164960089,16.15669684599306,0.6330389269930053,-0.6327104848367762,9.327557635978616,8.703249999996718,12.955608096806104,40.06678465118114,-0.0351334937522137,-6.317579012324739,14.808892171650632,4.089979783026762,40.77048349659426,-6.269586508047398e-06
414119,0.837,II,31,test,False,24.865,9999.0,9999.0,-6.319483243650754,7.830499999999997,12.741795195572942,41.26905595084308,-0.0116669490409838,60.08381062261175,-48.44509561595656,-9.927944491890702,2421.717015503286,-4.251191612995048,536.62638403731,-503.2301142082556,-80.30902762280493,12377.47766607408,-26.82582087729963,86.42088310609255,2.147864454120402,17.358102027177516,209.97554695252504,-2.4026298077947907
169292,0.3294,II,25,test,False,24.112,9999.0,5310.237302373023,-62.365899585914896,70.41739379303806,-3.712739723500885,2501.434705161864,-2.227011144639273,-10.976554759803356,31.40250487926159,13.16408601227518,0.0672341108410269,-0.066988365692313,-6.769839266030204,26.8872467423421,3.8670071436611977,12.940870044770612,-0.0034946797138807,232988270.9453665,33.61963308309461,10.266197521034885,0.094843925618159,-0.0743964625594502
635839,0.9847,II,30,test,False,24.411,9999.0,6993.794737947379,5.466835992238671,2.973739509163808,2.9969986106589346,1.494144121029609,-7.331651001429747e-08,-7.015127875185272,23.8325,12.990898680365015,41.33642549145391,-0.0277281124990141,10.76036657881889,16.572552201959216,3.076508367258125,11.869548145471072,-0.0276042878228172,8.492800914509944,27.893333331417647,13.041720332308447,40.0949500034111,-0.4181772338221302
815334,0.1634,II,41,test,False,128.0,9999.0,9999.0,6.265772295724759,-4.398945458740708,3.932810698883016,1146.5072933050255,-0.0446502080694141,21.27437533086402,-6.816656785164015,12.821794239705122,0.0408598209260498,-0.0406602417665047,35.801666257072014,0.4553333971286878,12.816720447215047,40.02579461449605,-0.3534907577096642,5.908543578198513,1.0924333091490117,11.722427688362725,0.5133027042248611,-0.0276697499423865
424870,0.906,II,24,test,False,29.027,9999.0,9999.0,4.352778761109982,1.8662554054097409,11.968992724954594,0.4330206196353959,-7.544460140875097e-07,5.598468887301042,-5.737386853389187,2.9083814617565578,44.05059395210618,-0.0302898164440054,-44.27918611614355,1.660268743107861,4.615709634830698,4.470129790249728,-0.2075002510973028,-5.421497717544224,2.6150033333333336,11.80435825070318,1.242612400314555,-0.0068790307336308
607980,0.787,Ia,0,test,False,128.0,9999.0,9999.0,14.464039314921674,-13.354296167453024,6.337682316365133e-07,44.67472570323151,-4.2455869941032285e-07,-10.26840492711223,3.2252500000000026,13.072770547275478,41.80532768893615,-0.0283692324746676,-12.539530974241371,14.075235440217991,13.081466155230515,0.0870625678293476,-0.0855120051762709,-24.78155017760264,16.406666666666666,10.43804565968951,2.519453764533256,-0.016749746913721
844740,0.3577,II,37,test,False,24.831,9999.0,9999.0,5.528367609643664,-3.0975873130919327,1.0041991777687356e-05,26.420029234421868,-1.061881839537664e-05,-1.6281894309738576,13.25948440892408,0.8318675058404675,60.42407225264699,-0.0398108093820317,-14.70812566033933,18.006666666666668,9.191702203919826,4.490499918875011,-0.1148591701551933,4.784497393590411,18.440133883214592,4.02789740944841,540.2460835076095,-0.0399346251432393
177911,0.6745,II,30,test,False,24.48,9999.0,9999.0,-550.9928369209897,429.6124754932993,0.8778753691529426,68.90789108461026,-3.726378937381905,18.74742003658064,2.8100000745271325,16.53910141204333,40.039909466534894,-0.4664728422444009,-5411.083982581429,5330.986267418383,33.67539488210788,3.5386226559933265,-3.530773430183665,8.072108343895842,11.748290438394394,4.12261204601844,8.355251652947446,-0.683619408530116
842922,0.5657,II,32,test,False,23.88,9999.0,4288.564485644856,22952.103430536077,-22887.844576482657,28.364172280531783,1.5013012575297149,-1.501026647559878,601.4380809551722,-30.933042717703263,63.4677563202237,4.161855295996597,-3.439990589204984,13.634601225294851,16.66560245593608,15.975997268507085,1.6808557914991988,-1.556224142078632e-07,14.232089912884826,0.7954414776093794,2.903325541732721,4487.304801151324,-0.0419979511881933
338811,0.9381,II,21,test,False,25.593,9999.0,9999.0,-29.163950863026717,4.394041941758633,4.441850044699484,4.828955884587936,-0.5098562829793869,137.03654303951618,-2.4834506377961367,15.756234912627637,0.4741583384092253,-0.3170223221452568,-15.256495985407172,2.567938353422622,3.169371191493068,7.78998191298935,-0.0390207502265491,-2.9928361610324314,1.3503459942119456,2.9877302049219363,15.38192170211815,-0.0299700054487379
620035,0.5475,II,30,train,False,22.926,7124.815048150482,1781.1856118561186,-59.91374064572299,60.67167261236844,4.974064071946162,3.618539535509389,-0.2536416222129018,32.11144434917374,44.91322580887616,13.144852232981997,0.0849285382277938,-0.0848011617810175,94.82119726827,94.52422469835236,11.74967204253455,0.1074656684572572,-0.1031550404058341,38.50830145396903,83.62444774652941,5.690423081748962,4.536846163749739,-1.0870938760497424
159286,0.8542,II,32,test,False,99.0,9999.0,9999.0,34.81377084379874,-7.874252193135664,6.192134325793814,5.195372871253373,-1.3041301233474265,-5.898745749000208,1.6611667232258474,12.40740216833059,-6.093089868967506,0.0048396932149435,22.82291206534461,2.450133492173556,12.809530265297596,40.0866292897975,-0.4600765568419095,-32.0988985994767,3.3981989308260063,11.91491224143954,0.1138228598392527,-0.109272335883184
646308,0.6305,II,3,test,False,26.015,9999.0,9999.0,458.2984573316854,-1.167099883262679,10.164169467950568,0.3884637470944038,-0.3023435377395858,8.28551102164758,5.585499999997757,11.9708046579846,0.0399326711016761,-0.0006173207293689,49.99625594143932,1.3337390307659616,6.347271733333561,6.1796269852621935,-1.3113629449949098,20.398948602005543,0.2716340191897561,3.547279690556896,97294489.72845995,-0.8417172292403189
770666,1.08,Ia,0,test,False,25.041,9999.0,9999.0,-8.110394212451903,5.962647639800287,3.0082583269568057,7.828890987785471,-0.0393246042773184,-7.235769246465413,12.420000000000002,11.336307984632835,1.8217808018142765,-0.1845544484055143,-257.4524065564,26.547246289935348,17.270211828834928,0.4823314772439923,-0.3551549087706317,7.235309220871954,28.343333333333334,11.344494385029392,1.0468718172335243,-0.1129582900756802
709913,1.0682,Ia,0,test,False,27.043,9999.0,9999.0,105.31014405955878,-99.3112033289314,13.611291594588952,0.2153634899447439,-0.2150574515576796,-3.186757073535013,5.15855800358247,2.9980057259167334,16.44962662270619,-0.0201543715476388,4.830847396277149,13.06500000011695,12.910408740577,40.08885068635398,-0.0351893801670832,-4.632167268540301,17.997500000000002,12.861222908757654,41.13973127765848,-0.0245274619782091
513820,0.5874,Ia,0,train,False,23.667,9999.0,3524.648246482465,10.795495446825784,0.2549000026286996,10.794415089701133,3.611394356429953,-0.0959197752726532,60.71841637808059,-15.173708920357525,13.215830050398155,0.094386998348847,-0.0934390029896407,30.22443973455189,6.388333333333333,11.74798722312148,1.7272561912788935,-0.0203779416857832,32.27146327166345,3.583558104326737,4.613355582430914,75917704.6020968,-0.5297895657727928
899429,0.7022,II,36,test,False,25.841,9999.0,9999.0,5.327132398307753,3.667586427282805,11.9689996551177,0.7141566728449232,-1.5857830588148286e-08,2.32890171606474,0.773098308212002,2.69903138066984,309578627.94120103,-0.3329203030962757,23.62185920656009,3.620333473876435,12.866250956694913,40.0948067941789,-0.4890121717725015,51.07945805872146,3.681126444839259,11.457941363266585,0.1908451989779298,-0.1684281748737174
122525,0.7559,II,21,test,False,128.0,9999.0,9999.0,9.322786113321422,-1.7035837873725932,13.270216728066602,40.07197603083516,-0.7953012099621359,-6.238279650471948,0.178349979364168,12.874417289755108,40.0881520878084,-0.0204715288400716,-16.499518116984657,0.7862524711588239,12.143907611777797,0.0172075689441601,-0.0171093451791941,7.083790603862648,-1.5874333334345,12.745863062526771,40.049751019462256,-0.3592534675072739
115091,0.9869,II,17,test,False,27.45,9999.0,9999.0,14.278675948282098,-12.534820660661556,-7.706014786559253e-05,60.26434931102674,-0.0001226094360575,3633049.2537178514,1.0842930465949878,9.688550014307824,0.1722597074480197,-0.1183038884709441,-219.696503592627,1.122379679485927,14.74845470675745,55.07693483159767,-0.6382327395421209,-13.493882214571148,1.314666677309214,13.112271828609597,41.40515251153822,-0.3882635124019817
519626,0.3518,Ibc,7,test,False,27.348,9999.0,9999.0,-5534.9114077690165,5485.911401770524,32.29315512286026,2.683327981434449,-2.6807410144362707,7.023130739352186,0.2023668367164648,15.947993474563868,0.5137312018487727,-0.0015455812441509,95.76650269423187,-86.7283529262372,4.7877096812148485,236906338.04010293,-0.8485772281610474,19.438293055523623,-0.6247750450842913,12.843944305676406,40.096882731776354,-0.0290072199310307
591034,0.645,II,44,test,False,24.477,9999.0,9999.0,-4460.600798597264,4473.073908139217,-38.602474565083085,77930.65640533113,-8.584166897595747,22.39005949759804,-10.83948269767528,-0.3893879571149332,874.7924689584141,-2.860329481810958,-42.65916722225675,33.79772423627241,-4.836136751025295e-08,37.60904354408696,-1.0565414887287597e-07,-160.59616761345325,8.24700589079241,17.933407451108373,0.7038673498423895,-0.5013500562154221
646888,0.5817,II,35,test,False,128.0,9999.0,9999.0,3646.723924887341,-3546.0668152262324,-159.99017194918534,43657.28447236019,-43.93554012257009,-4.574013156227211,1.16599996640953,12.67534724928896,51.15913919416165,-0.5265979501330141,4.203249443550496,-3.1108608491470835,0.8870543457914132,96.68584080602002,-0.0292805399734186,153.7062189089594,-1.052580870347958,18.06044132057101,0.4608839795000545,-0.3674675419696011
785225,0.6248,Ibc,8,test,False,23.426,9999.0,2822.9934299342995,-88.14756464884373,93.60024634349313,6.968410209409829,1005023.2627666296,-0.5450458135322781,17.555523009841842,32.66688477598564,7.009138159594819,6.855352745772478,-0.0185625891869942,41.76320767062889,16.448651725041184,6.951348074765511,19.97107973646608,-0.0276651832719924,25.565205819495404,55.82251692272059,3.901565368306454,51.46003110680301,-0.0500031632968895
896326,0.9595,II,21,test,False,128.0,9999.0,9999.0,4529.380610551027,-4499.090020758042,27.84973003877034,2.476364020279921,-2.4747181146564747,-3.1853680976479306,0.573566670451976,10.812804941626426,40.69607053368494,-0.3066364672238342,11.360456125793686,-4.521017702425307,3.045444174335158,10.083164785300005,-0.0315669122924423,-5.824433098371988,5.314642279270927,4.089974661512791,18.81338264075871,-1.047468773966844e-06
365795,0.2839,II,15,test,False,27.292,9999.0,9999.0,13832.272712561737,-13766.962112398767,28.81365310099288,1.7608122917413698,-1.760073751271676,-15.635284091593975,11.891917372573433,2.7916208183917037e-05,40.71255401917076,-4.647610243283399e-05,35.10042380092476,-29.623229552903357,3.839749034652572e-06,41.849053556130094,-2.335529405222013e-06,42.40572254047937,-39.49536932422836,13.04696629249814,0.0801768868283698,-0.0801355191815892
99066,0.7477,II,21,test,False,128.0,9999.0,9999.0,5.34305963033764,1.716800000328503,11.965107986620664,0.0394445644694325,-0.0004489985757608,-98.03022026695751,2.416623817579816,8.98586475042177,1.2040887464576968,-0.6383876464738407,180.12109924018395,0.9981090025637772,17.410005015642614,0.4172503615037253,-0.332910336756429,-27.30352769816033,-0.232038851751654,4.303123305582935,2.4086358335527067,-0.1334037495337926
285960,0.4266,Ibc,14,test,False,128.0,9999.0,9999.0,6.72749536251518,-5.115894900269095,2.4624695534481766,52.10825020781761,-9.750633675987396e-05,-117.3704798799563,10.234628643385438,56.08256889326813,4.697777974377543,-3.837113236511008,328.71318512076846,-321.5847950984838,14.902561054069007,0.4153901688092281,-0.4151694305883068,-2.07609197812792,0.0770249680087356,12.92120308514922,40.08398074851167,-0.0276297504515976
