id,redshift,type,code,orig_sample,ganderson_darling_normal,ginter_percentile_range_5,gchi2,gstetson_K,gweighted_mean,gduration,gotsu_mean_diff,gotsu_std_lower,gotsu_std_upper,gotsu_lower_to_all_ratio,glinear_fit_slope,glinear_fit_slope_sigma,glinear_fit_reduced_chi2,randerson_darling_normal,rinter_percentile_range_5,rchi2,rstetson_K,rweighted_mean,rduration,rotsu_mean_diff,rotsu_std_lower,rotsu_std_upper,rotsu_lower_to_all_ratio,rlinear_fit_slope,rlinear_fit_slope_sigma,rlinear_fit_reduced_chi2,ianderson_darling_normal,iinter_percentile_range_5,ichi2,istetson_K,iweighted_mean,iduration,iotsu_mean_diff,iotsu_std_lower,iotsu_std_upper,iotsu_lower_to_all_ratio,ilinear_fit_slope,ilinear_fit_slope_sigma,ilinear_fit_reduced_chi2,zanderson_darling_normal,zinter_percentile_range_5,zchi2,zstetson_K,zweighted_mean,zduration,zotsu_mean_diff,zotsu_std_lower,zotsu_std_upper,zotsu_lower_to_all_ratio,zlinear_fit_slope,zlinear_fit_slope_sigma,zlinear_fit_reduced_chi2
339756,0.6206,II,24,test,1.1074014668243244,47.01378919756412,1.8938087886893993,0.7128924964680121,3.532337299817425,91.87099999999919,18.875439999999998,8.129381635387636,10.123838204949742,0.7692307692307693,0.06945853504811375,0.05595287281095411,1.9258810824477466,0.30949928871491333,26.579696593165398,9.455869541871044,0.8047436225632902,7.412908477574918,91.75400000000081,14.8143,4.038726248990604,5.049405628388355,0.6153846153846154,0.242957813393171,0.034297542328552956,5.753622481255929,0.4681304103695094,25.743649775087835,3.470115761260725,0.8762767272951185,7.477694333387477,91.75400000000081,16.994564999999998,2.4282698507373515,5.352138756409175,0.38461538461538464,0.1782574426967266,0.05330093997839328,2.7687869532049523,0.5043860386978145,26.699847012341024,2.5508370533371663,0.8227268008465132,6.2680715299799665,92.8550000000032,13.795962500000002,3.802109478373251,6.86182095365363,0.6153846153846154,0.1510047747163771,0.04803887079007356,1.884469194159311
187477,0.4536,II,19,test,3.2268314590533045,95.7822918254733,1.278160617175143,0.8318142087622472,1.4443311888307317,83.14800000000105,93.13045,17.294170336620915,0.0,0.9473684210526315,-0.10253335232265777,0.05128532594260943,1.1182235153120192,0.5358529885180191,21.391241262233258,1.552549513577452,0.8095996527913766,7.09170212500291,82.17200000000594,12.566960000000003,3.54325872275522,4.60439283004104,0.8333333333333334,-0.06842557209922463,0.03673224634539909,1.4327026543381742,4.877990644008211,135.2072664361,2.4465275344138786,0.7584970815044739,16.00926789013216,82.17599999999948,190.55817647058825,7.980381227072537,0.0,0.9444444444444444,0.11475406142500683,0.06161915976313574,2.3826727794427924,0.4257441508365347,24.541447907090188,0.9304868600045786,0.8549683033436423,18.641962180866745,71.08999999999651,10.966257575757577,5.4338491115107965,3.566170087209679,0.35294117647058826,-0.0033434192464425493,0.05261309454365819,0.9922501001870913
8623,0.7867,Ia,0,test,0.4103500794143451,17.9175,1.528888171040893,0.7121928885748035,1.508344805005246,121.96499999999651,8.297256294117647,2.869239965939213,3.758319776924719,0.32,0.01105689780951432,0.015048864581943993,1.571890586336563,1.9046652584838955,35.2845,23.982310436116975,0.7369014459542262,5.7812668363811595,121.95700000000215,22.334654999999998,4.962179435487363,7.311046436728465,0.8,0.11548744441436265,0.009473894019662409,18.56424391486411,2.605302268682644,42.409,29.138276543799638,0.7566853099551027,9.205203319906932,122.83999999999651,34.052544999999995,5.743614599432642,5.296992542943591,0.8,0.20873637769277445,0.015324054677829579,22.33799083508402,1.3845948303582778,45.15729626822471,22.157245713132408,0.796439401341067,8.878944270001742,117.80399999999645,28.192785714285712,5.444078124439435,8.246471684186833,0.7083333333333334,0.291982227052825,0.017827660169002994,10.97164915120786
233023,0.5844,II,24,test,0.3125233690795079,21.53739989209175,2.277582956580222,0.7997243335397541,2.4485576552523725,74.87099999999919,12.043466666666667,3.9729609801758685,3.410304292386043,0.45454545454545453,0.07137631773789016,0.059913054387323555,2.3729509415047496,0.46550329228121473,26.43669880914688,7.979866323854684,0.8291454871845866,4.782884434692603,74.8550000000032,15.097242857142858,3.4997212335923473,5.884619274005754,0.6363636363636364,0.20022689384139403,0.03839267236750335,5.844440443920073,0.8031762221555516,26.71574912661314,6.855835306969522,0.7971395025190777,6.5760743545274725,74.8440000000046,16.6069,1.7407389178162245,6.262022037648861,0.5454545454545454,0.3291254305655445,0.059944866619464715,4.268122607903624,0.2996745791384673,29.77154851037264,3.3511726208859733,0.8322214983827635,6.650480767155446,75.81999999999971,16.150857142857145,4.86255448739211,4.70995045975362,0.6363636363636364,0.2820684903532337,0.06182281495209898,1.4105599935930093
143768,0.6138,Ibc,22,test,1.416609376924842,19.355,1.1748728397692219,0.801297147950836,0.5589534847484136,89.94499999999971,18.500564285714287,0.0,2.6538172528837203,0.06666666666666667,0.011907464959778217,0.025774272005351106,1.2488295902105406,0.3649766028612286,19.57525,7.112841163354416,0.8247271599236338,3.1293392191137746,89.95300000000134,8.583219999999999,3.719435394922192,3.6454046887066522,0.3333333333333333,0.0946955262373442,0.015452962508288632,4.771351779073882,0.36616225206191194,23.623,14.565643340758518,0.7760863316475316,6.286818402622023,89.94499999999971,13.855555555555554,4.484925801442476,4.024671001046753,0.6,0.23535918028107808,0.02344203357176195,7.932031567345314,0.7388542908660344,32.05980019843578,20.786883301782872,0.9009666835862398,9.355818246298762,89.94199999999546,21.435714285714283,2.9496592700723605,5.646836029393552,0.5,0.37026492345163914,0.026891472794728657,6.7206648243391625
388884,0.9235,II,2,test,0.8826524563662602,30.527095622777935,7.7079532482254836,0.729955999253692,6.426612580941365,155.84799999999814,15.231474814814815,5.3192674775374345,5.751710316650749,0.7297297297297297,-0.13713154341260295,0.009965800457797349,2.5183667846581788,0.5208346040480349,24.048137673711775,15.817480441800477,0.7598162320052383,7.045392529806902,155.85199999999895,13.311135174825177,4.119996326767967,4.377015587651642,0.7027027027027027,-0.12944424861720208,0.006319055012806507,4.280125749560495,0.9146635146212093,21.047499778592588,6.931071437457912,0.8468816205901626,8.218148383565964,155.8550000000032,12.556824444444441,3.578857089774621,3.011428341102403,0.5,-0.13049732139740033,0.009798085476873749,1.917674289652586,0.4375988235257319,24.8713,7.352678347949922,0.8341478088318302,9.431289110819382,155.85599999999977,13.585747614379088,4.23644530041606,4.400527708996622,0.5142857142857142,-0.14215607932163027,0.011258693618953198,2.744443455610932
305395,0.9102,II,27,test,1.5792251189408313,14.655607738888264,0.6351033286631408,0.7588815543031316,-1.2987706422180247,92.82800000000134,14.821893333333334,1.9782268923987267,0.0,0.9375,-0.010175867214971206,0.024912972605425403,0.6685509403167823,0.9813455131837199,16.919079731225967,15.210212572524647,0.7543531649874281,4.313138440990015,92.82800000000134,11.730608333333333,2.5159094283662964,2.0678652438364225,0.75,0.14049235839910998,0.014733789943379531,9.802115933490793,0.6005778604692197,21.192999999999998,7.974723526704588,0.9013505302725797,4.924506604824602,89.94499999999971,12.875174999999999,2.7001835359577213,3.478421528988879,0.5333333333333333,0.20323956956592776,0.02340508554219351,2.787833632391025,0.3640389121025527,19.892640312170982,4.797035858582094,0.889998150146327,5.094448352866104,89.94199999999546,11.2549225,2.8931382289911416,3.3743225542321817,0.5714285714285714,0.16645781387652134,0.026767025940418063,1.9740368389232135
588995,1.0611,II,30,test,3.6689527197690506,17.03589911746979,0.9804047576391217,0.8025746124059172,1.183761136749235,155.84799999999814,39.48732305555556,4.1677252909325695,0.0,0.972972972972973,-0.017137819036600853,0.009890568763410929,0.9226334609408425,0.3551431761064461,21.85884870994091,13.602550914903723,0.733581944437547,12.095086030197416,155.85199999999895,10.007602339181284,2.9932400925188056,4.3118226284351,0.5135135135135135,-0.13305662754313669,0.006402885184885662,1.6529456622631318,0.38927126446620797,15.164100799679757,2.581830359127815,0.7927406300533416,13.587602782489967,155.8550000000032,8.655077922077924,3.493913913206854,2.9257779091425196,0.6111111111111112,-0.05177136596547136,0.009833784076411332,1.8425762630267644,1.7865833632105335,19.2775,1.2356285972314767,0.800704735292053,17.77382534444295,155.85599999999977,18.418181818181818,3.2944474636741576,5.1053109601668725,0.9428571428571428,-0.018390745871712133,0.01130622951514739,1.19289500809639
592729,0.3393,II,3,train,0.2676560309953866,42.028648717224605,9.2292502985606,0.7779025765221886,13.815946852211418,74.87099999999919,21.487357142857146,6.511518446275836,7.608356699489495,0.6363636363636364,-0.007003242856537728,0.05998579979561276,10.25320808994649,0.37468224949412976,76.88614182155729,87.21989794940876,0.7975582763877459,34.095196988334614,74.8550000000032,45.21200357142857,3.4460400581682156,17.28090991872383,0.36363636363636365,0.5293804945432639,0.038945773155077267,76.38176578336281,0.43616483467478834,76.70729850316047,30.948946271867364,0.8403549714635319,42.32458986345751,74.8440000000046,48.96271428571429,7.9170619550436765,13.19188621482015,0.36363636363636365,0.5188154080301102,0.060877107624168605,26.317687113732248,0.691423105987247,92.07489945292473,48.15428659527451,0.8798187483604185,42.728412354026155,75.81999999999971,65.29736071428572,4.965647230976038,15.266876844051257,0.36363636363636365,0.824671519216635,0.06256074598747575,34.19772515348341
831998,0.5735,II,27,test,0.38109217663907896,26.44,1.6268996426529823,0.8932107731918769,5.53463403149982,74.80799999999726,15.387040000000002,6.013116645550792,3.889886733569501,0.5,0.13554711607625983,0.06142484491064063,1.2215633064304514,0.44324580768974636,39.119,20.792641310882985,0.9126842392296457,12.463972031225357,73.80099999999948,25.47296,4.469632306801087,7.683911221940729,0.5555555555555556,0.38844886627171327,0.04009702793121942,10.355595675071887,0.4840572533846256,43.847,12.947751645770538,0.8800925441847021,12.26867111995593,73.80099999999948,29.456300000000002,6.999205469194343,4.14705819427057,0.5555555555555556,0.6284838219337122,0.067595538305896,2.4477959723675577,0.48990523957794985,35.841,7.893420440874139,0.892383578057994,13.804415851704185,73.78900000000431,23.340500000000002,5.006829186221555,4.030792932744955,0.5555555555555556,0.49624811276921826,0.06980365720753752,1.8009497815358533
768774,1.0608,Ia,0,test,1.598547046770675,15.189251740932464,0.9775847185163056,0.8279150861305209,0.4443885687635921,174.85199999999895,10.646395238095238,3.1909936941677732,7.069516381384703,0.8536585365853658,0.0003159028081048427,0.008641241404186486,1.0026167252449685,0.5835208729240947,8.312350341796876,0.9159596833774664,0.7963973197011733,-6.00703929114686e-05,174.85599999999977,3.328991862745098,1.229745663091663,1.7162446596892194,0.5853658536585366,0.002264123314636212,0.005343442213996117,0.9348422743567878,0.5908465764880119,13.689,2.790210757420461,0.6966834007607761,2.6887667787597804,174.8550000000032,7.321678571428571,2.829133369956249,3.9153362899930153,0.65,-0.023849116161575958,0.00831571140192818,2.6471850767765526,1.425915776809683,17.26829892063141,2.3699222338712858,0.7096567735925727,4.1000700083745425,174.86000000000058,9.921414222222221,2.6468170507126083,2.8486842771902805,0.7692307692307693,-0.03818694278249124,0.009505517055099819,1.9977833211110394
857013,0.9608,Ibc,1,test,3.4247490733734907,15.857751391887664,0.8160535123272336,0.8125023862552821,-0.665179420548714,174.85199999999895,36.993455,3.951098215352803,0.0,0.975609756097561,0.01064173826987008,0.008641096159042344,0.7980893116676064,0.6686831074819994,7.92210016655922,1.4167014667298121,0.7722126860566154,1.3007482943801607,174.85599999999977,4.272320000000001,2.231943625632153,1.819233857058148,0.3902439024390244,-0.012238858980680839,0.005347541259901124,1.3187169545117108,1.8111512449514704,26.788500000000003,6.684225554104999,0.7095598919623566,4.830467321192681,174.8550000000032,14.70796774294671,3.133916015019871,5.940172173813268,0.725,-0.06611862066130574,0.008334627666167488,5.204007123872018,0.6404671589912141,25.059199442386628,6.824898757829498,0.8143016227656583,7.523140659652371,174.86000000000058,14.228020634920636,4.2193929181701915,5.7870979940563005,0.5384615384615384,-0.08233630994541945,0.009520930655537213,4.988095066486451
557920,0.9778,II,27,test,0.7974802096760488,9.356199902296066,0.7043161014756001,0.8113052627294288,-0.3964448055589793,172.82400000000052,5.679340416666666,3.2030341951898604,2.194459202763968,0.29411764705882354,0.011726983885498326,0.009992604809182463,0.6832866742057712,0.8822262506750859,19.027196246623994,7.477701188237785,0.8777819258347579,4.235026300362239,172.8159999999989,10.831008807017543,2.355525147491279,5.290998620077388,0.4411764705882353,-0.04725495239830839,0.006838787325586203,6.2193186710367305,0.21207924936947747,18.11859858059883,2.7046837001408193,0.8133629010975357,5.15449742800547,173.79299999999785,9.245384722222223,4.150229097270817,3.253453401533164,0.47058823529411764,-0.03764668089688661,0.010880434162311423,2.415085039114785,0.38761872923273083,16.236950268149375,2.704894865562217,0.793896280478598,6.01631524149701,168.75800000000163,8.597736176470589,3.752496561773712,2.206357869884213,0.5151515151515151,-0.0023547035957025243,0.012575690854179216,2.791018579035882
435590,0.2853,II,19,train,2.8269904784715894,49.45899573040008,31.729015207579668,0.6942993924359746,9.265670237045779,128.9340000000011,36.75984681818181,6.967222464856003,11.972745299220225,0.8148148148148148,0.13347546551516154,0.014850040816797047,29.76665033287078,3.3617007757330204,40.52579515838623,83.10585423931153,0.8914022980668678,14.461764162381748,128.9300000000003,33.820939411764705,2.482065869020378,5.05593776333003,0.6296296296296297,0.3827584169306682,0.009688841716278112,24.00405094426537,2.543681745594099,59.78104712975025,60.38134402760014,0.9078645694891122,19.898312768723336,129.80099999999948,46.27613522727273,5.734757732735243,5.560010954861674,0.5925925925925926,0.4979365066494271,0.015597572981233961,22.030994405891924,3.3826973444038715,49.29559860825538,38.255070467747544,0.9302573983271708,16.158709515040734,124.76499999999942,39.85856875,3.0532291480155345,3.1325417439800822,0.6153846153846154,0.4954079529566498,0.01752399151259072,6.548693990623206
324610,0.6816,II,2,test,2.373395614976508,61.573,54.77451266343407,0.8306497056049646,16.21901489422359,171.85499999999593,44.073835219780214,8.129817965460244,10.041325516676975,0.65,-0.09018697446450134,0.00879316809351837,53.44764634427253,2.936830465342416,52.37550000000001,106.65429343145978,0.872246197121857,16.609796172333073,171.86000000000058,38.862502500000005,7.210069632804466,4.851429342643946,0.6,-0.0945079836713649,0.0055335822684301665,101.78488478707936,2.2507965921361786,50.70114936900139,39.84222060793449,0.860881669193894,16.61424539311916,171.83600000000297,36.762924999999996,7.164267604450703,6.080924511673095,0.5897435897435898,-0.06547616308934344,0.008585420542927935,39.34707708352486,1.7580921989288891,49.9707991067171,32.76418839629246,0.8908125526800353,19.07340867643725,171.83199999999488,33.797675909090906,8.058729590274204,6.05677936282972,0.5789473684210527,-0.04372836932727177,0.010059302382077263,33.14939052116702
825069,0.8703,Ia,0,test,1.9139533962593087,19.250401906728744,1.425542788291509,0.751957003018738,1.428564429034164,174.85199999999895,13.711733333333331,6.584316160392057,3.199058437192329,0.12195121951219512,-0.022775710626873842,0.008648624684181335,1.2842733012323222,2.3885096847993945,32.523815437102314,35.396401567317454,0.8562443783776734,8.2810901147387,174.85599999999977,21.381817729468604,2.596598139286297,6.403256728573838,0.5609756097560976,-0.08577237226582282,0.005403205676936941,29.84259253038552,2.537531944885324,49.900499999999994,40.569913826769636,0.9041241805844672,15.241156270247577,174.8550000000032,35.47945912280702,4.5092108330431095,8.737041967346917,0.525,-0.13460103917400643,0.008391056882178383,34.86612084855971,1.7291044583052573,49.51944576811791,30.439080861028653,0.9208561101107234,18.041492670425576,174.86000000000058,33.27809684210527,5.070086643441115,8.684160784900962,0.5128205128205128,-0.07944282078718977,0.009542990816434909,29.388755274497147
194826,0.2219,II,12,test,1.0012159677883719,73.55859972059727,26.38057710778431,0.7778888004428752,17.517221234724463,129.03100000000268,45.85145714285714,10.280470353330838,12.5306939343434,0.6818181818181818,0.05145172634430186,0.029161016459391984,27.543950420292852,0.605993134421661,58.00189283657073,40.552552718510576,0.8262745701887294,19.448536048097875,129.0269999999946,35.264108333333326,8.571892078619515,8.797846327368989,0.5714285714285714,0.1611261409880802,0.01997249016261113,39.261476418438086,0.8494078342899665,64.83025156795978,18.978563325690907,0.8698277287826518,22.878162211522305,129.0239999999976,41.743602777777774,8.633295965089657,12.523219877935192,0.5714285714285714,0.1491433382679559,0.026919778904617993,18.361919535574607,0.38265210457653914,71.83199676275254,18.55391852936289,0.8118413016710418,21.042267443001364,130.0,40.4998,9.242821226536533,13.267469615567244,0.38095238095238093,0.257569717758439,0.03151254082428113,16.01427625400843
